"script_id";"idx";"note"
11;1;Este relato aborda uma situação de desconfiança e hesitação em um encontro. Não há conteúdo ofensivo ou prejudicial.
12;1;Este relato aborda temas sensíveis como trauma, depressão e abuso emocional. Se você se identificar com a história, procure ajuda profissional.
13;1;Este relato aborda temas delicados como conflitos familiares e crenças religiosas. É importante lembrar que cada família tem sua própria dinâmica e que o respeito à individualidade é fundamental.
14;1;Este relato aborda um caso criminal sensível. O conteúdo foi adaptado para evitar detalhes gráficos e preservar a integridade das vítimas e familiares.
15;1;Este relato descreve uma experiência subjetiva e confusa. Não há implicações de saúde mental ou diagnósticos sendo feitos.
16;1;O relato aborda temas sensíveis como trauma infantil, problemas de saúde e dificuldades emocionais. Se você se identificar com a história, procure ajuda profissional.
18;1;Conteúdo informativo sobre ética profissional. Não há temas sensíveis ou alertas adicionais.
20;1;Este relato aborda o consumo de álcool e seus efeitos. Beba com moderação. Se você ou alguém que você conhece precisa de ajuda, procure um profissional.
22;1;Este relato aborda temas sensíveis como abuso e violência. Se você ou alguém que você conhece precisa de ajuda, procure um profissional ou entre em contato com um canal de apoio.
24;1;O relato aborda questões familiares e financeiras delicadas. É importante lembrar que cada família tem suas particularidades e que não existe uma solução única para todos os problemas. Se você está passando por uma situação semelhante, procure ajuda de amigos, familiares ou profissionais.
26;1;Este relato descreve sentimentos intensos e admiração por outra pessoa. Não há conteúdo sensível que exija alertas adicionais.
28;1;O relato aborda temas de percepção familiar e comportamentos interpessoais. Não há conteúdo sensível que exija alertas adicionais.
30;1;Este relato aborda temas de bem-estar emocional e pode ressoar com pessoas que se identificam com a sensibilidade. Se você se sentir sobrecarregado por emoções negativas, procure apoio de amigos, familiares ou profissionais de saúde mental.
32;1;Este relato aborda questões de relacionamento familiar e distância emocional. Não há conteúdo sensível que exija alertas adicionais.
34;1;Nenhum alerta adicional.
36;1;Este relato aborda temas de desrespeito em relacionamentos. Se você está passando por uma situação semelhante, procure apoio de amigos, familiares ou profissionais.
38;1;Este relato aborda sentimentos de confusão e incerteza em um relacionamento. Se você está passando por algo semelhante, procure apoio de amigos, familiares ou profissionais.
40;1;Este relato aborda temas sensíveis como depressão e ansiedade. Se você estiver passando por dificuldades, procure ajuda profissional.
42;1;Este relato aborda temas de sofrimento emocional e pesadelos. Se você está passando por dificuldades, procure ajuda profissional.
44;1;Este relato aborda temas sensíveis como separação, depressão e abuso. Se você ou alguém que você conhece precisa de ajuda, procure um profissional de saúde mental.
46;1;Este relato aborda temas relacionados a relacionamentos e percepções individuais. Não oferece aconselhamento profissional e não deve ser interpretado como tal.
47;1;Sem alertas adicionais.
48;1;O relato aborda conflitos familiares e frustrações, mas não contém conteúdo sensível que exija alertas adicionais.
49;1;Este relato aborda temas de memórias da infância e conflitos familiares. Se você se sentir perturbado por essas questões, procure ajuda profissional.
50;1;Este relato aborda experiências pessoais com o mundo espiritual e pode ser perturbador para algumas pessoas. Se você se sentir desconfortável, procure ajuda profissional.
51;1;Este relato aborda temas de saúde mental. Se você está passando por dificuldades, procure ajuda profissional.
52;1;Este relato aborda temas de amizade e perda, mas não contém conteúdo sensível que exija alertas adicionais.
53;1;Este relato aborda temas de desrespeito em amizades. Se você está passando por uma situação semelhante, procure ajuda de amigos, familiares ou profissionais.
54;1;Este relato aborda temas complexos como ambição, escolhas e consequências. Se você se sente sobrecarregado por seus próprios desejos ou está lutando contra sentimentos negativos, procure ajuda profissional.
55;1;Este relato descreve uma experiência pessoal de desconforto e sensação de presença. Não há conteúdo que possa ser considerado ofensivo ou prejudicial.
56;1;Nenhum alerta adicional.
57;1;Este relato aborda temas sensíveis como baixa autoestima, relacionamentos abusivos e dependência emocional. Se você está passando por algo semelhante, procure ajuda de um profissional.
58;1;Este relato explora temas de crenças pessoais e questionamento religioso. Não há intenção de ofender ou desrespeitar nenhuma fé.
59;1;O relato aborda preocupações com a saúde de uma criança, mas não faz diagnósticos ou julgamentos. O foco é na angústia do narrador ao observar a situação.
60;1;O relato aborda temas de autoaceitação e dificuldades de adaptação social. Não há conteúdo sensível que exija alertas adicionais.
61;1;Este relato aborda temas sensíveis como traição e ciúme. Se você está passando por uma situação semelhante, procure ajuda profissional.
62;1;Este relato descreve uma experiência pessoal que pode ser perturbadora para alguns espectadores. Se você se sentir ansioso ou desconfortável, procure ajuda profissional.
63;1;O relato aborda temas de relacionamento e desilusão amorosa, que podem ser sensíveis para algumas pessoas. Se você está passando por um momento difícil, procure ajuda de um profissional.
64;1;Este relato aborda temas de sexualidade e relacionamentos. Se você se identificar com as situações descritas, procure ajuda profissional.
65;1;Este relato aborda temas de amizade e desapego. Se você estiver passando por dificuldades emocionais, procure ajuda profissional.
66;1;Nenhum alerta adicional.
67;1;Este relato aborda temas de escolhas pessoais e suas consequências emocionais. Não oferece aconselhamento ou romantização de práticas prejudiciais.
68;1;Este relato aborda temas de escolhas pessoais e suas consequências emocionais. Não romantize pactos ou decisões que possam prejudicar sua saúde mental. Se você está passando por dificuldades, procure ajuda profissional.
69;1;Este relato aborda frustrações com a moderação online. Se você está se sentindo sobrecarregado ou desrespeitado, procure apoio de amigos, familiares ou profissionais.
70;1;Este relato aborda temas de comportamento humano e reações emocionais. Não há conteúdo que viole as diretrizes de segurança.
71;1;Este relato aborda temas de manipulação e exclusão em relacionamentos. Se você está passando por uma situação semelhante, procure ajuda de amigos, familiares ou profissionais.
72;1;Este relato aborda temas sensíveis como dependência química e violência doméstica. Se você ou alguém que você conhece precisa de ajuda, procure um profissional ou entre em contato com os serviços de apoio disponíveis.
73;1;Este relato aborda temas sensíveis como abuso e perseguição. Se você está passando por uma situação semelhante, procure ajuda. Há serviços de apoio disponíveis para te ajudar a superar este momento.
74;1;Sem alertas adicionais.
75;1;Este relato aborda temas de exploração no ambiente de trabalho. Se você está passando por uma situação semelhante, procure ajuda de um profissional ou de um canal de denúncia.
76;1;Sem alertas adicionais.
77;1;Este relato aborda temas de sentimentos conflitantes e dilemas amorosos. Se você está passando por uma situação semelhante, procure apoio de amigos, familiares ou profissionais.
